Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples

Last::nolast: {} has zero length and no last element.

Part::partw: Part 1 of {} does not exist.

Set::shape: Lists {rateClass, strata} and {}[[1,-2 ;; All]] are not the same shape.

Predict::mlbnomfttype: Nominal features {} cannot be lists, associations, or datasets.

Predict::mlbnomfttype: Nominal features {} cannot be lists, associations, or datasets.

Predict::mlbnomfttype: Nominal features {} cannot be lists, associations, or datasets.

General::stop: Further output of Predict::mlbnomfttype will be suppressed during this calculation.

