RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 0015133301, 2017, GS, 101, INT, 15.3484, 6.01634, 2, 5498
2016-10-31, 15:03, PJM, PECO, 0018800709, 2017, GS, 101, INT, 13.9152, 1.57882, 3, 7202
2016-10-31, 15:03, PJM, PECO, 4552144022, 2017, GS, 101, INT, 11.4918, 3.54262, 3, 7468
2016-10-31, 15:03, PJM, PECO, 0037095051, 2017, GS, 101, INT, 7.08232, 2.67194, 2, 5786
2016-10-31, 15:03, PJM, PECO, 4557100084, 2016, GS, 101, INT, 2.8369, 1.20815, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0037163045, 2016, GS, 101, INT, 32.3017, 2.51279, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4571601205, 2016, GS, 101, INT, 25.1167, 2.23761, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4581476097, 2016, GS, 101, INT, 11.0806, 2.5531, 1, 2295
2016-10-31, 15:03, PJM, PECO, 0041001548, 2017, GS, 101, INT, 15.9252, 2.00749, 1, 2786
2016-10-31, 15:03, PJM, PECO, 4586061041, 2016, GS, 101, INT, 9.85856, 0.647168, 2, 4104
2016-10-31, 15:03, PJM, PECO, 0041076064, 2017, GS, 101, INT, 95.4738, 29.1983, 3, 8834
2016-10-31, 15:03, PJM, PECO, 4587901805, 2017, GS, 101, INT, 101.945, 14.5245, 2, 5786
2016-10-31, 15:03, PJM, PECO, 0047201106, 2017, HT, 151, INT, 468.34, 45.7084, 3, 6580
2016-10-31, 15:03, PJM, PECO, 4588345059, 2017, HT, 151, INT, 30.0217, 5.16975, 2, 5906
2016-10-31, 15:03, PJM, PECO, 0052091022, 2017, GS, 101, INT, 31.7651, 3.7791, 3, 6490
2016-10-31, 15:03, PJM, PECO, 4594001409, 2017, HT, 151, INT, 271.942, 35.364, 3, 8618
2016-10-31, 15:03, PJM, PECO, 0052633020, 2016, GS, 101, INT, 1.49847, 1.31104, 2, 3648
2016-10-31, 15:03, PJM, PECO, 4594701705, 2016, GS, 101, INT, 47.7719, 5.59023, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0054500306, 2016, GS, 101, INT, 3.43451, 0.37953, 2, 5424
2016-10-31, 15:03, PJM, PECO, 4595818021, 2016, GS, 101, INT, 53.9788, 3.54916, 1, 1920
2016-10-31, 15:03, PJM, PECO, 0066200900, 2016, GS, 101, INT, 21.8379, 0.869627, 2, 2952
2016-10-31, 15:03, PJM, PECO, 4597000804, 2017, GS, 101, INT, 2.25231, 0.158248, 3, 8474
2016-10-31, 15:03, PJM, PECO, 0075500203, 2016, GS, 101, INT, 5.91682, 0.965112, 2, 3264
2016-10-31, 15:03, PJM, PECO, 0076700307, 2016, GS, 101, INT, 96.9907, 7.14276, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4599040047, 2017, GS, 101, INT, 4.49456, 0.897758, 3, 7468
2016-10-31, 15:03, PJM, PECO, 4599100809, 2016, GS, 101, INT, 65.289, 7.81792, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0099300205, 2017, GS, 101, INT, 61.3402, 8.666, 2, 5788
2016-10-31, 15:03, PJM, PECO, 0101008191, 2016, GS, 101, INT, 18.2406, 10.4191, 1, 1752
2016-10-31, 15:03, PJM, PECO, 4599500208, 2017, GS, 101, INT, 24.7869, 2.10992, 3, 8692
2016-10-31, 15:03, PJM, PECO, 0101102101, 2017, GS, 101, INT, 111.786, 11.3437, 2, 4874
2016-10-31, 15:03, PJM, PECO, 4599801302, 2017, GS, 101, INT, 28.5365, 10.8379, 2, 5260
2016-10-31, 15:03, PJM, PECO, 0101600607, 2016, GS, 101, INT, 8.01712, 1.19316, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4601077047, 2017, GS, 101, INT, 16.8554, 2.1938, 1, 2978
2016-10-31, 15:03, PJM, PECO, 0102370016, 2017, GS, 101, INT, 5.82796, 3.74574, 1, 2833
2016-10-31, 15:03, PJM, PECO, 4608502007, 2017, GS, 101, INT, 55.5675, 9.56719, 2, 5906
2016-10-31, 15:03, PJM, PECO, 0103096144, 2016, GS, 101, INT, 155.198, 9.21714, 1, 2520
2016-10-31, 15:03, PJM, PECO, 4638800504, 2016, GS, 101, INT, 11.4783, 2.91544, 2, 5664
2016-10-31, 15:03, PJM, PECO, 0104108063, 2016, GS, 101, INT, 5.8789, 0.687991, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4644546078, 2017, GS, 101, INT, 10.4622, 2.8186, 2, 5906
2016-10-31, 15:03, PJM, PECO, 0123112158, 2016, GS, 101, INT, 2.44988, 0.724239, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4652225097, 2017, GS, 101, INT, 75.4617, 17.2157, 1, 2858
2016-10-31, 15:03, PJM, PECO, 0125164007, 2017, GS, 101, INT, 26.9198, 4.48692, 2, 5906
2016-10-31, 15:03, PJM, PECO, 4654286016, 2016, GS, 101, INT, 5.35865, 0.754406, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0133800305, 2016, GS, 101, INT, 63.9022, 7.40915, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4655300102, 2016, GS, 101, INT, 2.73895, 0.574029, 2, 3624
2016-10-31, 15:03, PJM, PECO, 0134600403, 2017, GS, 101, INT, 5.73405, 1.35783, 2, 5906
2016-10-31, 15:03, PJM, PECO, 4656800800, 2016, GS, 101, INT, 0.869872, 0.0789438, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0135043168, 2016, GS, 101, INT, 26.6404, 4.95188, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4663400702, 2016, GS, 101, INT, 6.1284, 0.538711, 2, 4058
2016-10-31, 15:03, PJM, PECO, 0135091235, 2017, GS, 101, INT, 0.264261, 0.265098, 1, 2858
2016-10-31, 15:03, PJM, PECO, 4674136026, 2017, GS, 101, INT, 17.3927, 2.30015, 2, 5636
2016-10-31, 15:03, PJM, PECO, 0135701300, 2016, GS, 101, INT, 3.90283, 0.230665, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4677027033, 2017, GS, 101, INT, 52.1434, 8.91688, 2, 5631
2016-10-31, 15:03, PJM, PECO, 0135900201, 2016, GS, 101, INT, 1.34422, 0.130651, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4678127014, 2017, GS, 101, INT, 3.16639, 1.7716, 2, 5906
2016-10-31, 15:03, PJM, PECO, 0142551013, 2016, GS, 101, INT, 3.42814, 0.886136, 2, 3408
2016-10-31, 15:03, PJM, PECO, 4683109082, 2016, GS, 101, INT, 28.2578, 2.96204, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4683988010, 2016, GS, 101, INT, 10.2276, 0.873461, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0153156079, 2017, GS, 101, INT, 8.63512, 1.9348, 3, 7372
2016-10-31, 15:03, PJM, PECO, 4728398038, 2017, PD, 157, INT, 200.78, 21.5804, 2, 5642
2016-10-31, 15:03, PJM, PECO, 0153922000, 2016, GS, 101, INT, 4.78782, 1.10203, 1, 3050
2016-10-31, 15:03, PJM, PECO, 4734900500, 2016, GS, 101, INT, 52.5499, 3.47945, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0157600707, 2016, GS, 101, INT, 21.5079, 3.35523, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4742000904, 2016, GS, 101, INT, 0.270853, 0.0306877, 2, 3408
2016-10-31, 15:03, PJM, PECO, 0166800403, 2016, PD, 157, INT, 124.297, 10.2153, 1, 2064
2016-10-31, 15:03, PJM, PECO, 4748702608, 2017, GS, 101, INT, 53.2261, 6.44512, 1, 2978
2016-10-31, 15:03, PJM, PECO, 0180800208, 2017, GS, 101, INT, 40.4644, 5.60084, 3, 8642
2016-10-31, 15:03, PJM, PECO, 4762900903, 2016, GS, 101, INT, 0.55459, 0.0990864, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0183058282, 2016, GS, 101, INT, 17.2603, 4.81597, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4763094046, 2016, GS, 101, INT, 57.2334, 5.31176, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0185028200, 2017, GS, 101, INT, 77.8533, 8.35077, 2, 5545
2016-10-31, 15:03, PJM, PECO, 4764401404, 2017, GS, 101, INT, 0.142684, 0.0439885, 3, 8623
2016-10-31, 15:03, PJM, PECO, 0192001576, 2017, GS, 101, INT, 42.2594, 4.23221, 2, 5738
2016-10-31, 15:03, PJM, PECO, 4766197017, 2017, GS, 101, INT, 4.18606, 0.60488, 3, 8188
2016-10-31, 15:03, PJM, PECO, 0192072138, 2016, HT, 151, INT, 498.886, 39.1436, 2, 6012
2016-10-31, 15:03, PJM, PECO, 4786101507, 2017, GS, 101, INT, 10.4838, 1.99057, 2, 5666
2016-10-31, 15:03, PJM, PECO, 0192363018, 2016, GS, 101, INT, 36.9398, 2.69883, 2, 5640
2016-10-31, 15:03, PJM, PECO, 4786993015, 2016, GS, 101, INT, 1.71763, 0.822238, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0195520015, 2017, HT, 151, INT, 165.003, 19.5293, 3, 9069
2016-10-31, 15:03, PJM, PECO, 4787500806, 2017, HT, 151, INT, 707.915, 54.6212, 3, 8836
