RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 5084090036, 2016, RS-EXR, RS-EXR, 1.74953, 0.386058, 1, 4344
2016-10-20, 15:48, 0004577020, 2015, GS3, GS3, 38.4602, 6.97777, 1, 5856
2016-10-20, 15:48, 5089037002, 2016, GS1, GS1, 7.08995, 0.884447, 1, 4776
2016-10-20, 15:48, 0013074005, 2016, GS1, GS1, 0.0956156, 0.0460685, 1, 5147
2016-10-20, 15:48, 5104090034, 2016, RS-EXR, RS-EXR, 5.90967, 0.836032, 1, 4319
2016-10-20, 15:48, 0018680003, 2016, GS1, GS1, 6.46731, 0.56955, 2, 8573
2016-10-20, 15:48, 5114107019, 2016, GS1, GS1, 6.65723, 0.742671, 2, 8387
2016-10-20, 15:48, 0028069007, 2016, GS1, GS1, 0.801876, 0.102692, 1, 4798
2016-10-20, 15:48, 5118390010, 2015, GS3, GS3, 23.7163, 2.83749, 1, 3635
2016-10-20, 15:48, 0029578005, 2015, GS3, GS3, 203.935, 67.9459, 1, 5374
2016-10-20, 15:48, 5124090030, 2016, RS-EXR, RS-EXR, 5.30292, 0.599852, 1, 4319
2016-10-20, 15:48, 0030093004, 2016, GH2, GH2, 4.88782, 0.761557, 2, 8677
2016-10-20, 15:48, 5125018023, 2016, GS1, GS1, 4.91734, 0.723514, 2, 7697
2016-10-20, 15:48, 0031608009, 2016, GS3, GS3, 58.6726, 4.90813, 1, 5398
2016-10-20, 15:48, 5125031008, 2016, GS1, GS1, 3.10758, 0.392289, 1, 3486
2016-10-20, 15:48, 0037074034, 2016, GS1, GS1, 7.7232, 2.36185, 1, 5000
2016-10-20, 15:48, 0044120078, 2015, GS1, GS1, 22.5686, 1.76637, 1, 5612
2016-10-20, 15:48, 5138119039, 2016, GS3, GS3, 38.4614, 3.82579, 2, 5834
2016-10-20, 15:48, 0047076004, 2016, GS3, OP3, 192.383, 48.0416, 1, 5542
2016-10-20, 15:48, 5139141044, 2015, GS1, GS1, 8.97104, 0.816821, 1, 5612
2016-10-20, 15:48, 0050012005, 2016, GS3, GS3, 21.6566, 4.77901, 1, 5856
2016-10-20, 15:48, 5139897005, 2016, GS1, GS1, 10.965, 1.49285, 1, 2472
2016-10-20, 15:48, 5144090036, 2016, GS1, GS1, 8.18199, 0.885287, 1, 4319
2016-10-20, 15:48, 0054063017, 2016, GS1, GS1, 0.413843, 0.201098, 1, 5351
2016-10-20, 15:48, 0057113005, 2016, GS3, GS3, 36.5628, 7.95552, 1, 5627
2016-10-20, 15:48, 5153093009, 2016, GS1, GS1, 4.44774, 0.633767, 2, 8318
2016-10-20, 15:48, 0061125004, 2016, GS1, GS1, 13.6847, 3.46349, 1, 3585
2016-10-20, 15:48, 5164090032, 2016, RS-EXR, RS-EXR, 5.70601, 0.85617, 1, 4294
2016-10-20, 15:48, 0067165002, 2016, GS3, GS3, 12.5974, 3.7831, 1, 5856
2016-10-20, 15:48, 5168073000, 2016, GS1, GS1, 6.35153, 0.518356, 1, 4823
2016-10-20, 15:48, 0067415007, 2016, GS1, GS1, 3.29451, 0.404563, 1, 5723
2016-10-20, 15:48, 5179141037, 2015, GS1, GS1, 12.4991, 0.881568, 1, 5612
2016-10-20, 15:48, 0070010007, 2015, GS1, GS1, 6.93139, 1.93699, 1, 5470
2016-10-20, 15:48, 5180746280, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 3660
2016-10-20, 15:48, 0073646009, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 5880
2016-10-20, 15:48, 5182103005, 2016, GS1, GS1, 13.7427, 1.4521, 1, 3719
2016-10-20, 15:48, 0074031020, 2016, GS1, GS1, 0.702898, 0.161097, 1, 5051
2016-10-20, 15:48, 5184090038, 2016, RS-EXR, RS-EXR, 1.81152, 0.371037, 1, 4319
2016-10-20, 15:48, 0075002014, 2016, GS3, GS3, 109.725, 34.1139, 1, 5050
2016-10-20, 15:48, 5195451029, 2016, GS1, GS1, 7.15516, 1.56677, 1, 3430
2016-10-20, 15:48, 0077017004, 2016, GS1, GS1, 6.39689, 0.714333, 1, 5250
2016-10-20, 15:48, 5199093005, 2016, GS1, GS1, 5.81114, 0.606343, 1, 5044
2016-10-20, 15:48, 0112066029, 2016, GS1, GS1, 0.216971, 0.0663179, 1, 5007
2016-10-20, 15:48, 5214003009, 2016, GS1, GS1, 25.5548, 1.53499, 2, 8387
2016-10-20, 15:48, 0126061005, 2016, GS1, GS1, 0.142737, 0.0512369, 1, 5842
2016-10-20, 15:48, 5217819018, 2016, GS1, GS1, 0.945885, 0.141722, 1, 4776
2016-10-20, 15:48, 0133130015, 2016, GS3, GS3, 103.534, 24.4736, 1, 5652
2016-10-20, 15:48, 5224090032, 2016, GS1, GS1, 25.5514, 2.15978, 1, 4319
2016-10-20, 15:48, 0136086005, 2016, GS1, GS1, 0.0409729, 0.0550033, 1, 5001
2016-10-20, 15:48, 5227064007, 2016, GS1, GS1, 2.47101, 0.203289, 1, 4822
2016-10-20, 15:48, 0136524411, 2016, GS1, GS1, 0.716938, 0.091672, 1, 5019
2016-10-20, 15:48, 5227850003, 2016, GS3, GS3, 31.0596, 15.0456, 1, 5312
2016-10-20, 15:48, 0142016019, 2016, RS-GRS, RS-GRS, 1.62693, 0.380153, 1, 3827
2016-10-20, 15:48, 5231087027, 2016, GS1, GS1, 6.66281, 0.546269, 1, 4726
2016-10-20, 15:48, 0143012015, 2015, GS3, GS3, 28.7062, 2.1694, 1, 5686
2016-10-20, 15:48, 5234003005, 2016, GS1, GS1, 15.6712, 1.78726, 2, 8387
2016-10-20, 15:48, 0151138019, 2016, GS3, GS3, 145.972, 8.44964, 1, 4283
2016-10-20, 15:48, 5237442004, 2016, GS3, OP3, 211.739, 16.4901, 1, 4978
2016-10-20, 15:48, 0151174015, 2016, GS1, GS1, 0.900396, 0.0619923, 2, 6548
2016-10-20, 15:48, 5240034007, 2016, GS1, GS1, 0.310603, 0.0629405, 2, 8625
2016-10-20, 15:48, 0152073008, 2016, GS3, GS3, 16.8666, 3.94374, 1, 5007
2016-10-20, 15:48, 5247353005, 2016, GS1, GS1, 9.84348, 1.70709, 1, 5448
2016-10-20, 15:48, 0155694054, 2016, GS3, GS3, 53.5076, 6.60094, 1, 4798
2016-10-20, 15:48, 5249039017, 2015, GS1, GS1, 13.1248, 5.8738, 1, 3678
2016-10-20, 15:48, 0158054007, 2015, GS1, GS1, 5.59717, 1.44922, 1, 3657
2016-10-20, 15:48, 5251110009, 2016, GS1, GS1, 7.25956, 1.24334, 1, 5398
2016-10-20, 15:48, 0158735007, 2016, GS1, GS1, 5.95521, 1.14054, 1, 5423
2016-10-20, 15:48, 5258119000, 2016, GS3, GS3, 19.2864, 2.56282, 1, 5024
2016-10-20, 15:48, 0163008008, 2016, GS3, GS3, 8.05923, 3.24134, 1, 5852
2016-10-20, 15:48, 5277070019, 2016, LP4, LP4, 503.148, 50.2732, 1, 4267
2016-10-20, 15:48, 0166002008, 2015, GS3, GS3, 49.8767, 3.32059, 1, 4325
2016-10-20, 15:48, 5277337000, 2016, GS1, GS1, 36.833, 2.13526, 1, 5742
2016-10-20, 15:48, 0171021006, 2016, GS3, GS3, 32.564, 19.2441, 1, 5398
2016-10-20, 15:48, 5289415251, 2016, GS1, GS1, 0.127336, 0.0816938, 2, 6321
2016-10-20, 15:48, 0171744004, 2016, GS1, GS1, 5.19144, 0.392009, 2, 7978
2016-10-20, 15:48, 5291036000, 2016, GS3, GS3, 4.50749, 1.53952, 1, 5398
2016-10-20, 15:48, 0172073004, 2016, RS-GRS, RS-GRS, 5.50673, 0.730289, 1, 5099
2016-10-20, 15:48, 5294003012, 2016, GS1, GS1, 25.0584, 2.40848, 2, 8387
2016-10-20, 15:48, 0174063015, 2016, GS1, GS1, 0.349192, 0.125434, 1, 5351
2016-10-20, 15:48, 5295872039, 2016, GS1, GS1, 7.58476, 1.58563, 1, 5834
2016-10-20, 15:48, 0175002016, 2016, GS1, GS1, 6.52825, 0.798305, 1, 5482
2016-10-20, 15:48, 5309012016, 2016, GS1, GS1, 17.7336, 5.7186, 2, 6986
2016-10-20, 15:48, 0181120016, 2016, GS1, GS1, 3.81238, 0.507736, 1, 4823
2016-10-20, 15:48, 5329012058, 2016, GS3, GS3, 10.8807, 2.50172, 2, 7011
2016-10-20, 15:48, 0182015014, 2015, GS3, GS3, 146.467, 11.9049, 1, 5710
2016-10-20, 15:48, 5331036004, 2016, GS1, GS1, 10.1131, 1.55747, 1, 5423
2016-10-20, 15:48, 0183080024, 2016, GS1, GS1, 37.4163, 3.88765, 2, 6496
2016-10-20, 15:48, 5335016017, 2016, GS3, GS3, 23.0803, 2.49012, 1, 5204
2016-10-20, 15:48, 0186061003, 2016, GS3, GS3, 59.1406, 16.211, 1, 5842
2016-10-20, 15:48, 5336011025, 2016, GS1, GS1, 8.42954, 5.99567, 2, 8433
2016-10-20, 15:48, 0188767008, 2016, GS3, GS3, 266.883, 76.3558, 1, 4525
2016-10-20, 15:48, 0195002012, 2016, GS1, GS1, 4.08537, 0.668958, 1, 5482
2016-10-20, 15:48, 5356011021, 2016, GH2, GH2, 15.1124, 3.76613, 2, 8433
2016-10-20, 15:48, 0205777028, 2016, GS1, GS1, 5.28653, 0.825856, 1, 5114
2016-10-20, 15:48, 5374067012, 2016, GS3, GS3, 397.849, 26.6863, 1, 5459
2016-10-20, 15:48, 0210008012, 2015, GS3, GS3, 0.970024, 0.166728, 1, 5462
2016-10-20, 15:48, 5389832049, 2016, GS3, GS3, 10.2114, 2.40192, 2, 5590
2016-10-20, 15:48, 0223599004, 2016, GS1, GS1, 2.29947, 0.29601, 1, 5094
2016-10-20, 15:48, 5394067018, 2016, GS1, GS1, 0.674038, 0.0608629, 1, 4283
2016-10-20, 15:48, 0227063005, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4872
2016-10-20, 15:48, 5402006003, 2016, GS1, GS1, 12.8308, 3.01323, 1, 3823
2016-10-20, 15:48, 0227141004, 2016, GS1, GS1, 24.0165, 3.06461, 1, 5051
2016-10-20, 15:48, 5409109016, 2016, GS1, GS1, 14.7866, 4.70048, 1, 5836
2016-10-20, 15:48, 0230008027, 2015, GS3, GS3, 0., 0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000269337, 1, 3101
2016-10-20, 15:48, 5420103005, 2016, GS1, GS1, 19.8725, 11.061, 1, 5044
2016-10-20, 15:48, 0236809019, 2015, GS3, GS3, 13.7945, 1.48798, 1, 5728
2016-10-20, 15:48, 5428013008, 2016, GS1, GS1, 6.9205, 0.563122, 2, 6346
2016-10-20, 15:48, 0237615002, 2016, GS1, GS1, 0.370837, 0.0564565, 1, 5877
2016-10-20, 15:48, 5429042003, 2016, GS3, GS3, 62.7175, 4.17623, 2, 8642
2016-10-20, 15:48, 0241809003, 2016, GS1, GS1, 13.1834, 1.07301, 2, 8437
2016-10-20, 15:48, 5439093003, 2016, GS1, GS1, 1.98388, 0.246888, 1, 5069
2016-10-20, 15:48, 0243184009, 2016, GS1, GS1, 0.971618, 0.122985, 1, 5645
2016-10-20, 15:48, 5467064003, 2016, GS1, GS1, 1.26315, 0.0950047, 1, 4726
2016-10-20, 15:48, 0247051001, 2016, GS1, Null, 1.92297, 0.2144, 1, 4848
2016-10-20, 15:48, 5469047037, 2015, GS3, GS3, 30.3553, 6.54777, 1, 5836
