Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
0041076064, 2017, GS, 101, 162.76, 44.9603, 2, 6231
0047201106, 2015, HT, 151, 481.884, 51.6223, 1, 6100
0180800208, 2017, GS, 101, 33.2945, 5.53699, 2, 5647
0192072138, 2015, HT, 151, 387.462, 41.7484, 1, 5924
0192363018, 2017, GS, 101, 32.6889, 3.10384, 2, 5568
0195520015, 2017, HT, 151, 190.075, 23.2538, 2, 6257
0202416019, 2017, GS, 101, 2.30574, 1.16464, 2, 5496
0211500204, 2017, GS, 101, 14.3266, 2.6806, 2, 6240
0256800803, 2017, HT, 151, 17.3922, 9.82419, 2, 7456
0323096144, 2017, GS, 101, 15.3719, 1.51647, 2, 5707
0331162068, 2017, HT, 151, 156.354, 36.7261, 2, 5750
0342480022, 2017, GS, 101, 1.98061, 0.620202, 2, 7720
0344000903, 2015, GS, 101, 9.00838, 2.10274, 1, 5568
0350491039, 2015, HT, 151, 329.885, 60.4247, 1, 6090
0361400100, 2017, GS, 101, 79.1612, 14.0246, 2, 7268
0369050073, 2017, GS, 101, 1.0939, 0.156574, 2, 6231
0403900702, 2015, GS, 101, 7.5171, 0.95391, 1, 5856
0525006197, 2017, GS, 101, 0.353965, 0.0506698, 2, 6282
0538891011, 2017, GS, 101, 228.417, 24.5261, 2, 6420
0558084021, 2017, GS, 101, 0.826049, 0.108079, 2, 5640
0578801006, 2015, GS, 101, 5.09579, 1.33652, 1, 5856
0597093117, 2017, HT, 151, 770.205, 66.557, 2, 6144
0633001007, 2017, GS, 101, 115.488, 40.7682, 2, 7324
0646900608, 2017, GS, 101, 22.0157, 3.25637, 2, 5472
0651600308, 2017, HT, 151, 278.42, 26.6188, 2, 6580
0673910006, 2015, GS, 101, 1.21105, 0.0114469, 1, 5856
0675501502, 2017, GS, 101, 14.2438, 1.2549, 2, 6240
0738099020, 2017, HT, 151, 236.356, 14.0287, 2, 6072
0757501802, 2017, GS, 101, 10.745, 1.40327, 2, 5592
0758401516, 2017, GS, 101, 0.586609, 0.0786302, 2, 7065
0762200904, 2015, GS, 101, 1.28477, 0.180425, 1, 5760
0763801905, 2017, GS, 101, 0.973792, 0.626354, 2, 7772
0833600507, 2017, GS, 101, 12.0512, 2.55379, 2, 5808
0846001201, 2015, GS, 101, 152.456, 32.7747, 1, 6014
0856206061, 2017, GS, 101, 17.6452, 1.89203, 2, 7080
0871901601, 2017, GS, 101, 7.56126, 1.3092, 2, 5592
0943900404, 2015, GS, 101, 1.88537, 0.177466, 1, 5856
0964800704, 2015, HT, 151, 460.414, 30.3949, 1, 6100
0973141061, 2015, HT, 151, 418.509, 32.0856, 1, 6090
0973300309, 2017, HT, 151, 240.99, 21.3603, 2, 6117
0987979000, 2017, GS, 101, 2.71521, 1.72387, 2, 8020
1039300601, 2017, HT, 151, 400.431, 24.0601, 2, 6056
1065926008, 2017, GS, 101, 1.07398, 0.102491, 2, 5592
1071149053, 2015, HT, 151, 673.523, 122.406, 1, 5856
1129500902, 2017, GS, 101, 297.44, 39.4509, 2, 7444
1135788092, 2017, GS, 101, 9.60013, 1.2331, 2, 5689
1137001703, 2017, GS, 101, 12.4358, 1.82605, 2, 5511
1155600700, 2015, GS, 101, 298.849, 58.4748, 1, 6052
1156201202, 2015, HT, 151, 797.311, 52.7393, 1, 6100
1202212012, 2015, GS, 101, 3.72989, 1.08162, 1, 5760
1308171067, 2017, HT, 151, 60.7491, 18.9111, 2, 6394
1321027008, 2017, HT, 151, 236.205, 26.023, 2, 6484
1328400607, 2015, GS, 101, 1.70878, 0.160577, 1, 5856
