Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
8223012000, 2016, GS1, GS1, 0.411125, 0.125567, 2, 5892
8915089000, 2016, LP4, LP4, 1771.8, 300.346, 2, 7344
3125033000, 2016, GS3, GS3, 37.9071, 3.62187, 2, 5892
8410061002, 2016, GS3, GS3, 31.7478, 3.27935, 2, 6156
1784073026, 2016, LP5, LP5, 2299.18, 220.38, 2, 5160
3861043015, 2016, GS3, GS3, 329.036, 110.618, 2, 5880
4079017006, 2016, GS3, GS3, 790.548, 51.9612, 2, 3744
7785819362, 2016, GS3, GS3, 789.29, 45.193, 2, 3840
0029578005, 2016, GS3, GS3, 233.526, 59.166, 2, 5758
9785054005, 2016, GS3, GS3, 99.9787, 15.8008, 2, 6031
2470071000, 2016, GS3, GS3, 56.3681, 4.57318, 2, 6156
2490071006, 2016, GS3, GS3, 207.947, 18.5992, 2, 6156
3110071007, 2016, GS3, GS3, 34.8151, 12.7965, 2, 6156
3490071007, 2016, GS3, GS3, 15.4283, 1.62266, 2, 6156
4130071004, 2016, GS1, GS1, 1.23021, 0.435686, 2, 6156
6026418008, 2016, GS3, GS3, 33.4738, 3.24852, 2, 6156
7261921007, 2016, GS3, GS3, 25.5697, 3.14143, 2, 5181
9390014006, 2016, GS3, GS3, 145.975, 11.3876, 2, 6156
2081080026, 2016, GS3, GS3, 11.0733, 0.778286, 2, 7286
4248018013, 2016, GS3, GS3, 115.659, 16.2484, 2, 7552
8683085018, 2016, GS1, GS1, 6.96377, 1.48723, 2, 6571
7630067003, 2016, GS3, GS3, 157.111, 21.8302, 2, 6170
4649044015, 2016, GS3, GS3, 33.2271, 4.63286, 2, 6148
2757101001, 2016, GS3, GS3, 102.11, 14.3913, 2, 7132
5761931001, 2016, GS3, GS3, 126.006, 13.9842, 2, 7132
8428055009, 2016, GS3, GS3, 110.784, 12.0736, 2, 6722
2342078006, 2016, GS3, GS3, 71.8579, 17.6202, 2, 7368
6384069001, 2016, GS3, GS3, 96.0089, 21.9344, 2, 7416
8710531005, 2016, GS3, GS3, 137.872, 14.1517, 2, 5996
4427024006, 2016, GS3, GS3, 601.167, 61.8731, 2, 7344
8123027009, 2016, GS1, GS1, 7.69727, 2.13002, 2, 5838
9677200000, 2016, GS1, GS1, 13.2054, 0.787891, 2, 5876
0236809019, 2016, GS3, GS3, 10.4273, 1.52029, 2, 5920
1425008001, 2016, GS3, GS3, 25.3843, 2.00461, 2, 5876
1011354010, 2016, GS1, GS1, 29.1338, 2.39485, 2, 5876
